PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
892,3,7.8292,0,0,7.8292,1,1,0
893,3,7.0,1,0,7.0,0,0,1
894,2,9.6875,0,0,9.6875,1,1,0
895,3,8.6625,0,0,8.6625,1,0,1
896,3,12.2875,1,1,12.2875,0,0,1
897,3,9.225,0,0,9.225,1,0,1
898,3,7.6292,0,0,7.6292,0,1,0
899,2,29.0,1,1,29.0,1,0,1
900,3,7.2292,0,0,7.2292,0,0,0
901,3,24.15,2,0,24.15,1,0,1
902,3,7.8958,0,0,7.8958,1,0,1
903,1,26.0,0,0,26.0,1,0,1
904,1,82.2667,1,0,82.2667,0,0,1
905,2,26.0,1,0,26.0,1,0,1
906,1,61.175,1,0,61.175,0,0,1
907,2,27.7208,1,0,27.7208,0,0,0
908,2,12.35,0,0,12.35,1,1,0
909,3,7.225,0,0,7.225,1,0,0
910,3,7.925,1,0,7.925,0,0,1
911,3,7.225,0,0,7.225,0,0,0
912,1,59.4,1,0,59.4,1,0,0
913,3,3.1708,0,1,3.1708,1,0,1
914,1,31.6833,0,0,31.6833,0,0,1
915,1,61.3792,0,1,61.3792,1,0,0
916,1,262.375,1,3,262.375,0,0,0
917,3,14.5,1,0,14.5,1,0,1
918,1,61.9792,0,1,61.9792,0,0,0
919,3,7.225,0,0,7.225,1,0,0
920,1,30.5,0,0,30.5,1,0,1
921,3,21.6792,2,0,21.6792,1,0,0
922,2,26.0,1,0,26.0,1,0,1
923,2,31.5,2,0,31.5,1,0,1
924,3,20.575,1,2,20.575,0,0,1
925,3,23.45,1,2,23.45,0,0,1
926,1,57.75,1,0,57.75,1,0,0
927,3,7.2292,0,0,7.2292,1,0,0
928,3,8.05,0,0,8.05,0,0,1
929,3,8.6625,0,0,8.6625,0,0,1
930,3,9.5,0,0,9.5,1,0,1
931,3,56.4958,0,0,56.4958,1,0,1
932,3,13.4167,0,1,13.4167,1,0,0
933,1,26.55,0,0,26.55,1,0,1
934,3,7.85,0,0,7.85,1,0,1
935,2,13.0,0,0,13.0,0,0,1
936,1,52.5542,1,0,52.5542,0,0,1
937,3,7.925,0,0,7.925,1,0,1
938,1,29.7,0,0,29.7,1,0,0
939,3,7.75,0,0,7.75,1,1,0
940,1,76.2917,0,0,76.2917,0,0,0
941,3,15.9,0,2,15.9,0,0,1
942,1,60.0,1,0,60.0,1,0,1
943,2,15.0333,0,0,15.0333,1,0,0
944,2,23.0,2,1,23.0,0,0,1
945,1,263.0,3,2,263.0,0,0,1
946,2,15.5792,0,0,15.5792,1,0,0
947,3,29.125,4,1,29.125,1,1,0
948,3,7.8958,0,0,7.8958,1,0,1
949,3,7.65,0,0,7.65,1,0,1
950,3,16.1,1,0,16.1,1,0,1
951,1,262.375,0,0,262.375,0,0,0
952,3,7.8958,0,0,7.8958,1,0,1
953,2,13.5,0,0,13.5,1,0,1
954,3,7.75,0,0,7.75,1,0,1
955,3,7.725,0,0,7.725,0,1,0
956,1,262.375,2,2,262.375,1,0,0
957,2,21.0,0,0,21.0,0,0,1
958,3,7.8792,0,0,7.8792,0,1,0
959,1,42.4,0,0,42.4,1,0,1
960,1,28.5375,0,0,28.5375,1,0,0
961,1,263.0,1,4,263.0,0,0,1
962,3,7.75,0,0,7.75,0,1,0
963,3,7.8958,0,0,7.8958,1,0,1
964,3,7.925,0,0,7.925,0,0,1
965,1,27.7208,0,0,27.7208,1,0,0
966,1,211.5,0,0,211.5,0,0,0
967,1,211.5,0,0,211.5,1,0,0
968,3,8.05,0,0,8.05,1,0,1
969,1,25.7,2,0,25.7,0,0,1
970,2,13.0,0,0,13.0,1,0,1
971,3,7.75,0,0,7.75,0,1,0
972,3,15.2458,1,1,15.2458,1,0,0
973,1,221.7792,1,0,221.7792,1,0,1
974,1,26.0,0,0,26.0,1,0,1
975,3,7.8958,0,0,7.8958,1,0,1
976,2,10.7083,0,0,10.7083,1,1,0
977,3,14.4542,1,0,14.4542,1,0,0
978,3,7.8792,0,0,7.8792,0,1,0
979,3,8.05,0,0,8.05,0,0,1
980,3,7.75,0,0,7.75,0,1,0
981,2,23.0,1,1,23.0,1,0,1
982,3,13.9,1,0,13.9,0,0,1
983,3,7.775,0,0,7.775,1,0,1
984,1,52.0,1,2,52.0,0,0,1
985,3,8.05,0,0,8.05,1,0,1
986,1,26.0,0,0,26.0,1,0,0
987,3,7.7958,0,0,7.7958,1,0,1
988,1,78.85,1,0,78.85,0,0,1
989,3,7.925,0,0,7.925,1,0,1
990,3,7.8542,0,0,7.8542,0,0,1
991,3,8.05,0,0,8.05,1,0,1
992,1,55.4417,1,0,55.4417,0,0,0
993,2,26.0,1,0,26.0,1,0,1
994,3,7.75,0,0,7.75,1,1,0
995,3,7.775,0,0,7.775,1,0,1
996,3,8.5167,1,1,8.5167,0,0,0
997,3,22.525,0,0,22.525,1,0,1
998,3,7.8208,0,0,7.8208,1,1,0
999,3,7.75,0,0,7.75,1,1,0
1000,3,8.7125,0,0,8.7125,1,0,1
1001,2,13.0,0,0,13.0,1,0,1
1002,2,15.0458,0,0,15.0458,1,0,0
1003,3,7.7792,0,0,7.7792,0,1,0
1004,1,31.6792,0,0,31.6792,0,0,0
1005,3,7.2833,0,0,7.2833,0,1,0
1006,1,221.7792,1,0,221.7792,0,0,1
1007,3,14.4542,1,0,14.4542,1,0,0
1008,3,6.4375,0,0,6.4375,1,0,0
1009,3,16.7,1,1,16.7,0,0,1
1010,1,75.2417,0,0,75.2417,1,0,0
1011,2,26.0,1,0,26.0,0,0,1
1012,2,15.75,0,0,15.75,0,0,1
1013,3,7.75,1,0,7.75,1,1,0
1014,1,57.75,1,0,57.75,0,0,0
1015,3,7.25,0,0,7.25,1,0,1
1016,3,7.75,0,0,7.75,1,1,0
1017,3,16.1,0,1,16.1,0,0,1
1018,3,7.7958,0,0,7.7958,1,0,1
1019,3,23.25,2,0,23.25,0,1,0
1020,2,13.0,0,0,13.0,1,0,1
1021,3,8.05,0,0,8.05,1,0,1
1022,3,8.05,0,0,8.05,1,0,1
1023,1,28.5,0,0,28.5,1,0,0
1024,3,25.4667,0,4,25.4667,0,0,1
1025,3,6.4375,1,0,6.4375,1,0,0
1026,3,7.8958,0,0,7.8958,1,0,1
1027,3,7.8542,0,0,7.8542,1,0,1
1028,3,7.225,0,0,7.225,1,0,0
1029,2,13.0,0,0,13.0,1,0,1
1030,3,8.05,0,0,8.05,0,0,1
1031,3,46.9,1,6,46.9,1,0,1
1032,3,46.9,5,2,46.9,0,0,1
1033,1,151.55,0,0,151.55,0,0,1
1034,1,262.375,1,3,262.375,1,0,0
1035,2,26.0,0,0,26.0,1,0,1
1036,1,26.55,0,0,26.55,1,0,1
1037,3,18.0,3,0,18.0,1,0,1
1038,1,51.8625,0,0,51.8625,1,0,1
1039,3,8.05,0,0,8.05,1,0,1
1040,1,26.55,0,0,26.55,1,0,1
1041,2,26.0,1,1,26.0,1,0,1
1042,1,83.1583,0,1,83.1583,0,0,0
1043,3,7.8958,0,0,7.8958,1,0,0
1044,3,30.272590361445783,0,0,35.6271884892086,1,0,1
1045,3,12.1833,0,2,12.1833,0,0,1
1046,3,31.3875,4,2,31.3875,1,0,1
1047,3,7.55,0,0,7.55,1,0,1
1048,1,221.7792,0,0,221.7792,0,0,1
1049,3,7.8542,0,0,7.8542,0,0,1
1050,1,26.55,0,0,26.55,1,0,1
1051,3,13.775,0,2,13.775,0,0,1
1052,3,7.7333,0,0,7.7333,0,1,0
1053,3,15.2458,1,1,15.2458,1,0,0
1054,2,13.5,0,0,13.5,0,0,1
1055,3,7.0,0,0,7.0,1,0,1
1056,2,13.0,0,0,13.0,1,0,1
1057,3,22.025,1,1,22.025,0,0,1
1058,1,50.4958,0,0,50.4958,1,0,0
1059,3,34.375,2,2,34.375,1,0,1
1060,1,27.7208,0,0,27.7208,0,0,0
1061,3,8.9625,0,0,8.9625,0,0,1
1062,3,7.55,0,0,7.55,1,0,1
1063,3,7.225,0,0,7.225,1,0,0
1064,3,13.9,1,0,13.9,1,0,1
1065,3,7.2292,0,0,7.2292,1,0,0
1066,3,31.3875,1,5,31.3875,1,0,1
1067,2,39.0,0,2,39.0,0,0,1
1068,2,36.75,0,0,36.75,0,0,1
1069,1,55.4417,1,0,55.4417,1,0,0
1070,2,39.0,0,3,39.0,0,0,1
1071,1,83.1583,0,2,83.1583,0,0,0
1072,2,13.0,0,0,13.0,1,0,1
1073,1,83.1583,1,1,83.1583,1,0,0
1074,1,53.1,1,0,53.1,0,0,1
1075,3,7.75,0,0,7.75,1,1,0
1076,1,247.5208,1,1,247.5208,0,0,0
1077,2,16.0,0,0,16.0,1,0,1
1078,2,21.0,0,1,21.0,0,0,1
1079,3,8.05,2,0,8.05,1,0,1
1080,3,69.55,8,2,69.55,0,0,1
1081,2,13.0,0,0,13.0,1,0,1
1082,2,26.0,1,0,26.0,1,0,1
1083,1,26.0,0,0,26.0,1,0,1
1084,3,14.5,1,1,14.5,1,0,1
1085,2,12.35,0,0,12.35,1,1,0
1086,2,32.5,0,2,32.5,1,0,1
1087,3,7.8542,0,0,7.8542,1,0,1
1088,1,134.5,0,2,134.5,1,0,0
1089,3,7.775,0,0,7.775,0,0,1
1090,2,10.5,0,0,10.5,1,0,1
1091,3,8.1125,0,0,8.1125,0,0,1
1092,3,15.5,0,0,15.5,0,1,0
1093,3,14.4,0,2,14.4,1,0,1
1094,1,227.525,1,0,227.525,1,0,0
1095,2,26.0,1,1,26.0,0,0,1
1096,2,10.5,0,0,10.5,1,0,1
1097,1,25.7417,0,0,25.7417,1,0,0
1098,3,7.75,0,0,7.75,0,1,0
1099,2,10.5,0,0,10.5,1,0,1
1100,1,27.7208,0,0,27.7208,0,0,0
1101,3,7.8958,0,0,7.8958,1,0,1
1102,3,22.525,0,0,22.525,1,0,1
1103,3,7.05,0,0,7.05,1,0,1
1104,2,73.5,0,0,73.5,1,0,1
1105,2,26.0,1,0,26.0,0,0,1
1106,3,7.775,4,2,7.775,0,0,1
1107,1,42.5,0,0,42.5,1,0,1
1108,3,7.8792,0,0,7.8792,0,1,0
1109,1,164.8667,1,1,164.8667,1,0,1
1110,1,211.5,1,1,211.5,0,0,0
1111,3,8.05,0,0,8.05,1,0,1
1112,2,13.8583,1,0,13.8583,0,0,0
1113,3,8.05,0,0,8.05,1,0,1
1114,2,10.5,0,0,10.5,0,0,1
1115,3,7.7958,0,0,7.7958,1,0,1
1116,1,27.4458,0,0,27.4458,0,0,0
1117,3,15.2458,0,2,15.2458,0,0,0
1118,3,7.7958,0,0,7.7958,1,0,1
1119,3,7.75,0,0,7.75,0,1,0
1120,3,15.1,0,0,15.1,1,0,1
1121,2,13.0,0,0,13.0,1,0,1
1122,2,65.0,0,0,65.0,1,0,1
1123,1,26.55,0,0,26.55,0,0,1
1124,3,6.4958,1,0,6.4958,1,0,1
1125,3,7.8792,0,0,7.8792,1,1,0
1126,1,71.2833,1,0,71.2833,1,0,0
1127,3,7.8542,0,0,7.8542,1,0,1
1128,1,75.25,1,0,75.25,1,0,0
1129,3,7.225,0,0,7.225,1,0,0
1130,2,13.0,1,1,13.0,0,0,1
1131,1,106.425,1,0,106.425,0,0,0
1132,1,27.7208,0,0,27.7208,0,0,0
1133,2,30.0,0,2,30.0,0,0,1
1134,1,134.5,1,1,134.5,1,0,0
1135,3,7.8875,0,0,7.8875,1,0,1
1136,3,23.45,1,2,23.45,1,0,1
1137,1,51.8625,1,0,51.8625,1,0,1
1138,2,21.0,0,0,21.0,0,0,1
1139,2,32.5,1,1,32.5,1,0,1
1140,2,26.0,1,0,26.0,0,0,1
1141,3,14.4542,1,0,14.4542,0,0,0
1142,2,27.75,1,2,27.75,0,0,1
1143,3,7.925,0,0,7.925,1,0,1
1144,1,136.7792,1,0,136.7792,1,0,0
1145,3,9.325,0,0,9.325,1,0,1
1146,3,9.5,0,0,9.5,1,0,1
1147,3,7.55,0,0,7.55,1,0,1
1148,3,7.75,0,0,7.75,1,1,0
1149,3,8.05,0,0,8.05,1,0,1
1150,2,13.0,0,0,13.0,0,0,1
1151,3,7.775,0,0,7.775,1,0,1
1152,3,17.4,1,0,17.4,1,0,1
1153,3,7.8542,0,0,7.8542,1,0,1
1154,2,23.0,0,2,23.0,0,0,1
1155,3,12.1833,1,1,12.1833,0,0,1
1156,2,12.7375,0,0,12.7375,1,0,0
1157,3,7.8958,0,0,7.8958,1,0,1
1158,1,0.0,0,0,0.0,1,0,1
1159,3,7.55,0,0,7.55,1,0,1
1160,3,8.05,0,0,8.05,0,0,1
1161,3,8.6625,0,0,8.6625,1,0,1
1162,1,75.2417,0,0,75.2417,1,0,0
1163,3,7.75,0,0,7.75,1,1,0
1164,1,136.7792,1,0,136.7792,0,0,0
1165,3,15.5,1,0,15.5,0,1,0
1166,3,7.225,0,0,7.225,1,0,0
1167,2,26.0,1,0,26.0,0,0,1
1168,2,10.5,0,0,10.5,1,0,1
1169,2,26.0,1,0,26.0,1,0,1
1170,2,21.0,1,0,21.0,1,0,1
1171,2,10.5,0,0,10.5,1,0,1
1172,3,8.6625,0,0,8.6625,0,0,1
1173,3,13.775,1,1,13.775,1,0,1
1174,3,7.75,0,0,7.75,0,1,0
1175,3,15.2458,1,1,15.2458,0,0,0
1176,3,20.2125,1,1,20.2125,0,0,1
1177,3,7.25,0,0,7.25,1,0,1
1178,3,7.25,0,0,7.25,1,0,1
1179,1,82.2667,1,0,82.2667,1,0,1
1180,3,7.2292,0,0,7.2292,1,0,0
1181,3,8.05,0,0,8.05,1,0,1
1182,1,39.6,0,0,39.6,1,0,1
1183,3,6.95,0,0,6.95,0,1,0
1184,3,7.2292,0,0,7.2292,1,0,0
1185,1,81.8583,1,1,81.8583,1,0,1
1186,3,9.5,0,0,9.5,1,0,1
1187,3,7.8958,0,0,7.8958,1,0,1
1188,2,41.5792,1,2,41.5792,0,0,0
1189,3,21.6792,2,0,21.6792,1,0,0
1190,1,45.5,0,0,45.5,1,0,1
